Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_BB,8.233333333333333,118,237,180,341
Ancistrus,8.233333333333333,538,662,668,715
G_Matriarche,8.233333333333333,722,435,801,468
Pterophyllum_Scalare_YWB,8.233333333333333,785,394,884,508
G_Matriarche,8.266666666666667,722,435,801,468
Pterophyllum_Scalare_BB,8.266666666666667,118,237,180,341
Pterophyllum_Scalare_YWB,8.266666666666667,785,394,884,508
Pterophyllum_Scalare_Y,8.266666666666667,1065,122,1129,187
Ancistrus,8.266666666666667,538,662,668,715
G_Matriarche,8.3,717,439,797,469
Pterophyllum_Scalare_YWB,8.3,783,396,882,513
Pterophyllum_Scalare_BB,8.3,111,231,174,328
Pterophyllum_Scalare_BB,8.3,131,232,174,328
Pterophyllum_Scalare_Y,8.3,1063,122,1129,188
Pterophyllum_Scalare_W,8.3,567,387,617,434
Ancistrus,8.3,537,663,669,715
Pterophyllum_Scalare_YWB,8.333333333333334,783,396,883,513
Pterophyllum_Scalare_Y,8.333333333333334,1063,122,1129,188
G_Matriarche,8.333333333333334,717,439,797,469
Pterophyllum_Scalare_BB,8.333333333333334,133,232,173,328
Ancistrus,8.333333333333334,538,663,668,715
Pterophyllum_Scalare_W,8.333333333333334,567,387,617,434
Pterophyllum_Scalare_BB,8.333333333333334,111,231,174,328
Pterophyllum_Scalare_BB,8.366666666666667,111,231,174,328
Pterophyllum_Scalare_BB,8.366666666666667,133,232,173,328
G_Matriarche,8.366666666666667,717,439,797,469
Pterophyllum_Scalare_W,8.366666666666667,567,387,617,434
Ancistrus,8.366666666666667,538,663,668,715
Pterophyllum_Scalare_Y,8.366666666666667,1063,122,1129,188
Pterophyllum_Scalare_YWB,8.366666666666667,783,396,883,513
G_Matriarche,8.4,752,412,786,442
G_Matriarche,8.4,714,442,795,470
Pterophyllum_Scalare_BB,8.4,107,226,159,327
Pterophyllum_Scalare_BB,8.4,148,228,179,297
Pterophyllum_Scalare_YWB,8.4,782,399,883,516
Pterophyllum_Scalare_Y,8.4,1063,122,1127,188
Ancistrus,8.4,538,662,667,714
Pterophyllum_Scalare_BB,8.433333333333334,107,225,159,327
Ancistrus,8.433333333333334,538,662,667,714
Pterophyllum_Scalare_YWB,8.433333333333334,782,399,883,516
Pterophyllum_Scalare_BB,8.433333333333334,148,228,179,297
G_Matriarche,8.433333333333334,752,412,786,442
G_Matriarche,8.433333333333334,714,442,795,470
Pterophyllum_Scalare_Y,8.433333333333334,1063,122,1127,188
G_Matriarche,8.466666666666667,714,442,795,470
G_Matriarche,8.466666666666667,752,412,786,442
Pterophyllum_Scalare_BB,8.466666666666667,107,225,159,327
Ancistrus,8.466666666666667,538,662,667,714
Pterophyllum_Scalare_YWB,8.466666666666667,782,399,883,516
Pterophyllum_Scalare_Y,8.466666666666667,1063,122,1127,188
Pterophyllum_Scalare_BB,8.466666666666667,148,228,179,297
Pterophyllum_Scalare_YWB,8.5,778,403,878,522
Ancistrus,8.5,542,662,667,713
Pterophyllum_Scalare_W,8.5,565,389,610,439
Pterophyllum_Scalare_Y,8.5,1061,122,1127,189
Pterophyllum_Scalare_BB,8.5,154,224,186,293
Pterophyllum_Scalare_YWB,8.533333333333333,778,403,878,522
Pterophyllum_Scalare_W,8.533333333333333,564,389,610,439
Ancistrus,8.533333333333333,542,662,668,713
Pterophyllum_Scalare_Y,8.533333333333333,1061,122,1127,189
Pterophyllum_Scalare_BB,8.533333333333333,154,224,186,293
Pterophyllum_Scalare_W,8.566666666666666,564,389,610,439
Pterophyllum_Scalare_YWB,8.566666666666666,778,403,878,522
Pterophyllum_Scalare_BB,8.566666666666666,154,224,186,293
Ancistrus,8.566666666666666,542,662,667,713
Pterophyllum_Scalare_Y,8.566666666666666,1061,122,1127,189
Pterophyllum_Scalare_Y,8.6,1060,121,1126,189
Pterophyllum_Scalare_BB,8.6,157,221,192,295
Ancistrus,8.6,544,662,667,713
Pterophyllum_Scalare_W,8.6,563,391,609,440
Pterophyllum_Scalare_YWB,8.6,774,407,875,528
Ancistrus,8.633333333333333,544,662,667,713
Pterophyllum_Scalare_W,8.633333333333333,563,391,609,440
Pterophyllum_Scalare_YWB,8.633333333333333,774,407,875,528
Pterophyllum_Scalare_Y,8.633333333333333,1060,121,1126,189
Pterophyllum_Scalare_BB,8.633333333333333,157,221,192,295
Pterophyllum_Scalare_Y,8.666666666666666,1060,121,1126,189
Pterophyllum_Scalare_W,8.666666666666666,563,391,609,440
Pterophyllum_Scalare_YWB,8.666666666666666,774,407,875,528
Pterophyllum_Scalare_BB,8.666666666666666,157,221,192,295
Ancistrus,8.666666666666666,544,662,667,713
Pterophyllum_Scalare_W,8.7,562,392,607,438
Pterophyllum_Scalare_Y,8.7,1059,121,1124,189
Ancistrus,8.7,543,661,665,712
Pterophyllum_Scalare_BB,8.7,161,219,199,296
Pterophyllum_Scalare_YWB,8.7,772,411,875,536
Pterophyllum_Scalare_YWB,8.733333333333333,772,411,875,536
Pterophyllum_Scalare_W,8.733333333333333,562,391,607,438
Pterophyllum_Scalare_BB,8.733333333333333,161,219,199,296
Ancistrus,8.733333333333333,543,661,665,712
Pterophyllum_Scalare_Y,8.733333333333333,1059,121,1124,189
Pterophyllum_Scalare_W,8.766666666666667,562,391,607,438
Pterophyllum_Scalare_Y,8.766666666666667,1059,121,1124,189
Ancistrus,8.766666666666667,543,661,665,712
Pterophyllum_Scalare_BB,8.766666666666667,161,219,199,296
Pterophyllum_Scalare_YWB,8.766666666666667,772,411,875,536
Ancistrus,8.8,550,661,669,713
G_Matriarche,8.8,700,440,779,472
Pterophyllum_Scalare_Y,8.8,1058,120,1122,190
Pterophyllum_Scalare_BB,8.8,167,217,212,290
Pterophyllum_Scalare_W,8.8,561,393,605,438
Corydoras_Panda,8.8,234,526,265,568
Pterophyllum_Scalare_YWB,8.8,772,414,873,540
Ancistrus,8.833333333333334,550,661,669,713
Pterophyllum_Scalare_Y,8.833333333333334,1058,120,1122,190
Corydoras_Panda,8.833333333333334,235,526,265,568
Pterophyllum_Scalare_BB,8.833333333333334,167,217,212,290
Pterophyllum_Scalare_YWB,8.833333333333334,772,414,873,540
Pterophyllum_Scalare_W,8.833333333333334,561,393,605,438
G_Matriarche,8.833333333333334,700,440,779,472
Pterophyllum_Scalare_YWB,8.866666666666667,772,414,873,540
Pterophyllum_Scalare_W,8.866666666666667,561,393,605,438
Pterophyllum_Scalare_Y,8.866666666666667,1058,120,1122,190
Pterophyllum_Scalare_BB,8.866666666666667,167,217,212,290
G_Matriarche,8.866666666666667,700,440,779,472
Corydoras_Panda,8.866666666666667,234,526,265,568
Ancistrus,8.866666666666667,550,661,669,713
Pterophyllum_Scalare_YWB,8.9,772,419,872,543
G_Matriarche,8.9,685,434,770,477
Pterophyllum_Scalare_BB,8.9,172,216,222,289
Ancistrus,8.9,552,661,667,714
Pterophyllum_Scalare_W,8.9,560,395,604,437
Corydoras_Panda,8.9,233,525,266,568
Pterophyllum_Scalare_Y,8.9,1058,119,1124,189
Pterophyllum_Scalare_Y,8.933333333333334,1058,119,1124,189
Pterophyllum_Scalare_YWB,8.933333333333334,772,419,872,543
Pterophyllum_Scalare_W,8.933333333333334,560,396,604,437
Ancistrus,8.933333333333334,552,661,667,714
G_Matriarche,8.933333333333334,685,434,770,477
Pterophyllum_Scalare_BB,8.933333333333334,172,216,222,289
Corydoras_Panda,8.933333333333334,233,525,266,568
Corydoras_Panda,8.966666666666667,233,525,266,568
Pterophyllum_Scalare_Y,8.966666666666667,1058,119,1124,189
Ancistrus,8.966666666666667,552,661,667,714
Pterophyllum_Scalare_W,8.966666666666667,560,396,604,437
Pterophyllum_Scalare_YWB,8.966666666666667,772,419,872,543
Pterophyllum_Scalare_BB,8.966666666666667,172,216,222,289
G_Matriarche,8.966666666666667,685,434,770,477
Pterophyllum_Scalare_YWB,9.0,772,425,871,547
Pterophyllum_Scalare_Y,9.0,1057,119,1123,188
Corydoras_Panda,9.0,233,525,265,569
Ancistrus,9.0,552,661,667,713
G_Matriarche,9.0,677,425,763,474
Pterophyllum_Scalare_W,9.0,558,395,603,440
Pterophyllum_Scalare_BB,9.0,175,215,238,288
G_Matriarche,9.033333333333331,677,425,763,474
Pterophyllum_Scalare_BB,9.033333333333331,175,215,238,288
Pterophyllum_Scalare_Y,9.033333333333331,1057,119,1123,188
Ancistrus,9.033333333333331,552,661,667,713
Pterophyllum_Scalare_W,9.033333333333331,558,395,603,440
Pterophyllum_Scalare_YWB,9.033333333333331,773,425,871,547
Pterophyllum_Scalare_YWB,9.066666666666666,773,425,872,547
Ancistrus,9.066666666666666,552,661,667,713
Pterophyllum_Scalare_BB,9.066666666666666,175,215,238,288
Pterophyllum_Scalare_W,9.066666666666666,558,395,603,440
Pterophyllum_Scalare_Y,9.066666666666666,1057,119,1123,188
G_Matriarche,9.066666666666666,677,425,763,474
Pterophyllum_Scalare_YWB,9.1,773,429,870,550
Pterophyllum_Scalare_W,9.1,558,395,601,443
Ancistrus,9.1,551,659,667,713
Pterophyllum_Scalare_BB,9.1,181,216,251,290
G_Matriarche,9.1,669,418,755,469
Pterophyllum_Scalare_Y,9.1,1059,119,1124,188
Pterophyllum_Scalare_BB,9.133333333333333,181,215,251,290
Ancistrus,9.133333333333333,551,659,667,713
Pterophyllum_Scalare_W,9.133333333333333,558,395,601,443
Pterophyllum_Scalare_YWB,9.133333333333333,773,429,870,550
Pterophyllum_Scalare_Y,9.133333333333333,1059,119,1124,188
G_Matriarche,9.133333333333333,669,418,755,469
G_Matriarche,9.166666666666666,669,418,755,469
Pterophyllum_Scalare_BB,9.166666666666666,181,215,251,290
Ancistrus,9.166666666666666,551,659,667,713
Pterophyllum_Scalare_Y,9.166666666666666,1059,119,1124,188
Pterophyllum_Scalare_W,9.166666666666666,558,395,601,443
Pterophyllum_Scalare_YWB,9.166666666666666,773,429,870,550
Pterophyllum_Scalare_YWB,9.2,773,433,871,554
G_Matriarche,9.2,663,411,745,464
Pterophyllum_Scalare_BB,9.2,189,216,262,291
Pterophyllum_Scalare_Y,9.2,1061,119,1125,188
Pterophyllum_Scalare_BB,9.233333333333333,189,216,262,291
Pterophyllum_Scalare_YWB,9.233333333333333,773,433,871,554
Pterophyllum_Scalare_Y,9.233333333333333,1061,119,1125,188
G_Matriarche,9.233333333333333,663,411,745,464
G_Matriarche,9.266666666666667,663,411,745,464
Pterophyllum_Scalare_BB,9.266666666666667,189,216,262,291
Pterophyllum_Scalare_YWB,9.266666666666667,773,433,871,554
Pterophyllum_Scalare_Y,9.266666666666667,1061,119,1125,188
Ancistrus,9.3,556,659,666,714
Corydoras_Panda,9.3,233,526,264,569
Pterophyllum_Scalare_YWB,9.3,772,432,871,556
Pterophyllum_Scalare_Y,9.3,1061,119,1125,189
Pterophyllum_Scalare_BB,9.3,195,216,272,293
G_Matriarche,9.3,658,405,738,456
Pterophyllum_Scalare_BB,9.333333333333334,195,216,272,293
Pterophyllum_Scalare_YWB,9.333333333333334,772,432,871,556
G_Matriarche,9.333333333333334,658,405,738,456
Pterophyllum_Scalare_Y,9.333333333333334,1061,119,1125,189
Corydoras_Panda,9.333333333333334,233,526,264,569
Ancistrus,9.333333333333334,556,659,667,714
Pterophyllum_Scalare_Y,9.366666666666667,1061,119,1125,189
Pterophyllum_Scalare_YWB,9.366666666666667,772,432,871,556
G_Matriarche,9.366666666666667,658,405,738,456
Pterophyllum_Scalare_BB,9.366666666666667,195,216,272,293
Ancistrus,9.366666666666667,556,659,666,714
Corydoras_Panda,9.366666666666667,233,526,264,569
Botia_Almorhae,9.4,148,223,209,269
Ancistrus,9.4,555,659,668,715
Corydoras_Panda,9.4,233,526,264,569
Pterophyllum_Scalare_Y,9.4,1061,119,1124,189
Pterophyllum_Scalare_YWB,9.4,772,434,871,558
G_Matriarche,9.4,654,399,734,448
Pterophyllum_Scalare_BB,9.4,205,215,281,294
Pterophyllum_Scalare_YWB,9.433333333333334,772,434,870,558
G_Matriarche,9.433333333333334,654,399,734,448
Botia_Almorhae,9.433333333333334,148,223,209,269
Pterophyllum_Scalare_Y,9.433333333333334,1061,119,1124,189
Pterophyllum_Scalare_BB,9.433333333333334,205,215,281,295
Ancistrus,9.433333333333334,555,659,668,715
Corydoras_Panda,9.433333333333334,233,526,264,569
Pterophyllum_Scalare_YWB,9.466666666666669,772,434,870,558
Pterophyllum_Scalare_BB,9.466666666666669,205,215,281,295
Pterophyllum_Scalare_Y,9.466666666666669,1061,119,1124,189
Corydoras_Panda,9.466666666666669,233,526,264,569
G_Matriarche,9.466666666666669,654,399,734,448
Ancistrus,9.466666666666669,555,659,668,715
Botia_Almorhae,9.466666666666669,148,223,209,269
Pterophyllum_Scalare_Y,9.5,1061,120,1123,189
Pterophyllum_Scalare_BB,9.5,214,217,291,294
Ancistrus,9.5,556,658,666,714
Botia_Almorhae,9.5,155,233,227,279
Pterophyllum_Scalare_YWB,9.5,772,434,870,561
Corydoras_Panda,9.5,234,527,264,569
G_Matriarche,9.5,649,391,730,442
Pterophyllum_Scalare_YWB,9.533333333333331,772,434,870,561
Botia_Almorhae,9.533333333333331,155,233,227,279
G_Matriarche,9.533333333333331,649,391,730,442
Pterophyllum_Scalare_BB,9.533333333333331,214,217,291,294
Pterophyllum_Scalare_Y,9.533333333333331,1061,120,1123,189
Ancistrus,9.533333333333331,556,658,666,714
Corydoras_Panda,9.533333333333331,234,527,264,569
Pterophyllum_Scalare_BB,9.566666666666666,214,217,291,294
Pterophyllum_Scalare_Y,9.566666666666666,1061,120,1123,189
Ancistrus,9.566666666666666,556,658,666,714
Botia_Almorhae,9.566666666666666,155,233,227,279
Corydoras_Panda,9.566666666666666,234,527,264,569
Pterophyllum_Scalare_YWB,9.566666666666666,772,434,870,561
G_Matriarche,9.566666666666666,649,391,730,442
Pterophyllum_Scalare_YWB,9.6,772,436,871,563
Pterophyllum_Scalare_Y,9.6,1061,120,1124,188
G_Matriarche,9.6,647,385,727,436
Botia_Almorhae,9.6,164,242,238,283
Pterophyllum_Scalare_BB,9.6,220,215,299,295
Ancistrus,9.6,557,658,666,714
G_Matriarche,9.633333333333333,647,385,727,436
Ancistrus,9.633333333333333,557,658,666,714
Botia_Almorhae,9.633333333333333,164,242,238,283
Pterophyllum_Scalare_YWB,9.633333333333333,772,436,871,563
Pterophyllum_Scalare_Y,9.633333333333333,1061,120,1124,188
Pterophyllum_Scalare_BB,9.633333333333333,220,215,299,295
Pterophyllum_Scalare_BB,9.666666666666666,220,215,299,295
Ancistrus,9.666666666666666,557,658,666,714
Botia_Almorhae,9.666666666666666,164,242,238,283
Pterophyllum_Scalare_YWB,9.666666666666666,772,436,871,563
Pterophyllum_Scalare_Y,9.666666666666666,1061,120,1124,188
G_Matriarche,9.666666666666666,647,385,727,436
Botia_Almorhae,9.7,170,250,243,289
G_Matriarche,9.7,645,380,723,430
Pterophyllum_Scalare_YWB,9.7,772,441,871,564
Ancistrus,9.7,557,658,666,715
Pterophyllum_Scalare_Y,9.7,1059,120,1124,188
Pterophyllum_Scalare_BB,9.7,222,215,306,295
Pterophyllum_Scalare_YWB,9.733333333333333,772,440,871,564
Ancistrus,9.733333333333333,557,658,666,715
Botia_Almorhae,9.733333333333333,170,250,243,289
G_Matriarche,9.733333333333333,645,380,723,430
Pterophyllum_Scalare_Y,9.733333333333333,1059,120,1124,188
Pterophyllum_Scalare_BB,9.733333333333333,222,215,306,295
G_Matriarche,9.766666666666667,645,380,723,430
Botia_Almorhae,9.766666666666667,170,250,243,289
Pterophyllum_Scalare_YWB,9.766666666666667,772,440,871,564
Pterophyllum_Scalare_BB,9.766666666666667,222,215,306,295
Pterophyllum_Scalare_Y,9.766666666666667,1059,120,1124,188
Ancistrus,9.766666666666667,557,658,666,715
Pterophyllum_Scalare_Y,9.8,1057,119,1124,189
Botia_Almorhae,9.8,179,258,242,297
Ancistrus,9.8,557,657,667,714
G_Matriarche,9.8,642,374,723,424
Pterophyllum_Scalare_BB,9.8,225,215,311,296
Pterophyllum_Scalare_YWB,9.8,771,442,871,564
G_Matriarche,9.833333333333334,642,374,722,424
Ancistrus,9.833333333333334,557,657,667,714
Pterophyllum_Scalare_BB,9.833333333333334,224,215,311,296
Pterophyllum_Scalare_YWB,9.833333333333334,771,442,871,564
Pterophyllum_Scalare_Y,9.833333333333334,1057,119,1124,189
Botia_Almorhae,9.833333333333334,179,258,242,297
Pterophyllum_Scalare_YWB,9.866666666666667,771,442,871,564
Pterophyllum_Scalare_Y,9.866666666666667,1057,119,1124,189
Pterophyllum_Scalare_BB,9.866666666666667,224,215,311,296
Ancistrus,9.866666666666667,557,657,667,714
Botia_Almorhae,9.866666666666667,180,258,241,297
G_Matriarche,9.866666666666667,642,374,722,424
Pterophyllum_Scalare_YWB,9.9,771,443,872,565
G_Matriarche,9.9,639,368,722,420
Ancistrus,9.9,556,656,667,716
Pterophyllum_Scalare_Y,9.9,1056,116,1115,188
Pterophyllum_Scalare_BB,9.9,226,215,315,297
Ancistrus,9.933333333333334,556,656,667,716
Pterophyllum_Scalare_YWB,9.933333333333334,771,443,872,565
Pterophyllum_Scalare_BB,9.933333333333334,226,215,315,296
G_Matriarche,9.933333333333334,639,368,722,420
Pterophyllum_Scalare_Y,9.933333333333334,1056,116,1115,188
G_Matriarche,9.966666666666669,639,368,722,420
Pterophyllum_Scalare_YWB,9.966666666666669,771,444,872,565
Pterophyllum_Scalare_BB,9.966666666666669,226,215,315,296
Pterophyllum_Scalare_Y,9.966666666666669,1056,116,1115,188
Ancistrus,9.966666666666669,556,656,667,716
Pterophyllum_Scalare_Y,10.0,1053,115,1106,185
G_Matriarche,10.0,635,365,719,413
Pterophyllum_Scalare_YWB,10.0,769,444,871,565
Ancistrus,10.0,554,655,666,712
Pterophyllum_Scalare_BB,10.0,232,215,319,294
Pterophyllum_Scalare_Y,10.033333333333331,1053,115,1106,184
Ancistrus,10.033333333333331,554,655,666,712
Pterophyllum_Scalare_BB,10.033333333333331,232,215,319,294
Pterophyllum_Scalare_YWB,10.033333333333331,769,444,871,565
G_Matriarche,10.033333333333331,635,365,719,413
Pterophyllum_Scalare_Y,10.066666666666666,1053,115,1106,185
Pterophyllum_Scalare_YWB,10.066666666666666,769,444,871,565
Ancistrus,10.066666666666666,554,655,666,712
G_Matriarche,10.066666666666666,635,366,719,413
Pterophyllum_Scalare_BB,10.066666666666666,232,215,319,294
Botia_Almorhae,10.1,209,282,317,322
Pterophyllum_Scalare_BB,10.1,233,213,321,292
Pterophyllum_Scalare_YWB,10.1,765,443,867,561
G_Matriarche,10.1,635,362,716,407
Pterophyllum_Scalare_Y,10.1,1051,116,1108,183
Botia_Almorhae,10.133333333333333,209,282,317,322
G_Matriarche,10.133333333333333,635,362,716,407
Pterophyllum_Scalare_BB,10.133333333333333,233,213,321,292
Pterophyllum_Scalare_YWB,10.133333333333333,765,443,867,561
Pterophyllum_Scalare_Y,10.133333333333333,1051,116,1108,183
Pterophyllum_Scalare_YWB,10.166666666666666,765,443,867,561
G_Matriarche,10.166666666666666,635,362,716,407
Botia_Almorhae,10.166666666666666,209,282,317,322
Pterophyllum_Scalare_Y,10.166666666666666,1051,116,1108,183
Pterophyllum_Scalare_BB,10.166666666666666,233,213,321,292
Ancistrus,10.2,557,656,665,711
Botia_Almorhae,10.2,216,290,327,331
Pterophyllum_Scalare_BB,10.2,233,211,321,293
Pterophyllum_Scalare_YWB,10.2,763,443,867,556
G_Matriarche,10.2,629,358,715,401
Pterophyllum_Scalare_Y,10.2,1049,116,1107,185
Pterophyllum_Scalare_BB,10.233333333333333,233,211,321,293
Pterophyllum_Scalare_YWB,10.233333333333333,763,443,867,556
Botia_Almorhae,10.233333333333333,216,290,327,331
Ancistrus,10.233333333333333,557,656,665,711
Pterophyllum_Scalare_Y,10.233333333333333,1049,116,1107,185
G_Matriarche,10.233333333333333,629,358,715,401
Ancistrus,10.266666666666667,557,656,665,711
Botia_Almorhae,10.266666666666667,217,291,327,330
Pterophyllum_Scalare_BB,10.266666666666667,233,211,321,293
Pterophyllum_Scalare_YWB,10.266666666666667,763,443,867,556
Pterophyllum_Scalare_Y,10.266666666666667,1049,116,1107,185
G_Matriarche,10.266666666666667,629,358,715,401
Pterophyllum_Scalare_BB,10.3,234,210,322,294
Pterophyllum_Scalare_YWB,10.3,760,446,867,551
G_Matriarche,10.3,628,354,708,397
Pterophyllum_Scalare_Y,10.3,1050,117,1109,186
Ancistrus,10.3,556,656,664,711
Botia_Almorhae,10.3,224,296,332,337
Ancistrus,10.333333333333334,556,656,664,711
Botia_Almorhae,10.333333333333334,224,296,332,337
Pterophyllum_Scalare_BB,10.333333333333334,234,210,322,294
Pterophyllum_Scalare_YWB,10.333333333333334,760,446,867,551
G_Matriarche,10.333333333333334,628,354,708,397
Pterophyllum_Scalare_Y,10.333333333333334,1050,117,1109,186
Pterophyllum_Scalare_YWB,10.366666666666667,760,446,867,551
Pterophyllum_Scalare_BB,10.366666666666667,234,210,322,294
Botia_Almorhae,10.366666666666667,225,296,332,337
Ancistrus,10.366666666666667,556,656,664,711
G_Matriarche,10.366666666666667,628,354,708,397
Pterophyllum_Scalare_Y,10.366666666666667,1050,117,1109,186
G_Matriarche,10.4,625,350,702,395
Pterophyllum_Scalare_YWB,10.4,758,446,864,546
Pterophyllum_Scalare_BB,10.4,234,210,322,295
Pterophyllum_Scalare_Y,10.4,1051,117,1111,186
Botia_Almorhae,10.4,225,487,264,548
Corydoras_Panda,10.4,998,528,1033,580
Ancistrus,10.4,556,655,664,711
Botia_Almorhae,10.4,239,298,333,342
Pterophyllum_Scalare_YWB,10.433333333333334,758,446,864,546
Botia_Almorhae,10.433333333333334,225,487,264,548
Pterophyllum_Scalare_BB,10.433333333333334,234,210,322,295
G_Matriarche,10.433333333333334,625,350,702,395
Botia_Almorhae,10.433333333333334,239,298,333,342
Ancistrus,10.433333333333334,556,655,664,711
Pterophyllum_Scalare_Y,10.433333333333334,1051,117,1111,186
Ancistrus,10.466666666666669,556,655,664,711
G_Matriarche,10.466666666666669,625,350,702,395
Botia_Almorhae,10.466666666666669,239,298,333,342
Pterophyllum_Scalare_BB,10.466666666666669,234,210,322,295
Pterophyllum_Scalare_YWB,10.466666666666669,758,446,864,546
Botia_Almorhae,10.466666666666669,225,487,264,548
Pterophyllum_Scalare_Y,10.466666666666669,1051,117,1111,186
Corydoras_Panda,10.5,1001,531,1033,582
Pterophyllum_Scalare_BB,10.5,235,210,323,297
Pterophyllum_Scalare_YWB,10.5,755,443,864,541
Botia_Almorhae,10.5,239,300,345,343
Ancistrus,10.5,557,654,664,711
G_Matriarche,10.5,621,345,694,391
Pterophyllum_Scalare_Y,10.5,1051,120,1115,186
Corydoras_Panda,10.533333333333331,1001,531,1033,582
Pterophyllum_Scalare_Y,10.533333333333331,1051,120,1115,186
Ancistrus,10.533333333333331,557,654,664,711
Pterophyllum_Scalare_YWB,10.533333333333331,755,443,864,541
Botia_Almorhae,10.533333333333331,240,300,345,343
G_Matriarche,10.533333333333331,621,345,694,391
Pterophyllum_Scalare_BB,10.533333333333331,235,210,323,297
Corydoras_Panda,10.566666666666666,1001,531,1033,582
Botia_Almorhae,10.566666666666666,240,300,345,343
Pterophyllum_Scalare_BB,10.566666666666666,235,210,323,297
